MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
RL,8,2007,2008,352.0,1838.0,1838,2,7,2,2007.0,2.0,524.0,7.516433302915632,9.343296599224809,3,2,3,3,3
RL,7,2007,2007,0.0,1282.0,1290,2,6,1,2007.0,2.0,662.0,7.162397497355718,8.819073983267831,3,2,3,2,3
RL,8,2008,2008,140.0,1254.0,1254,2,5,0,2008.0,3.0,810.0,7.134093721192866,9.242226560838505,3,2,3,2,3
RL,8,2005,2006,76.0,1498.0,1498,2,7,1,2005.0,3.0,844.0,7.311886164077165,9.36263218231844,3,2,3,3,3
RL,6,2005,2006,0.0,704.0,704,2,7,1,2005.0,2.0,440.0,7.259819610363186,9.362718052397065,3,2,3,2,3
RL,7,1992,1993,0.0,1449.0,944,2,7,1,1992.0,2.0,525.0,7.472500744737558,9.723044230753946,3,2,3,2,3
RL,5,1994,1994,0.0,990.0,990,1,5,0,1995.0,1.0,440.0,6.897704943128636,9.18574025510795,3,2,2,1,2
RL,7,1998,1998,0.0,1463.0,1463,2,5,0,1998.0,2.0,539.0,7.288244401020124,9.599201730917567,3,2,2,2,2
RL,6,1998,1998,120.0,928.0,928,2,7,1,1998.0,2.0,492.0,7.4798641311650265,9.07680897935166,3,2,2,2,2
RL,7,2002,2001,68.0,1431.0,1444,2,6,0,2002.0,2.0,577.0,7.275172319452771,9.281637253858216,3,2,3,2,3
RL,7,2001,2001,180.0,1492.0,1492,2,6,1,2001.0,2.0,608.0,7.307872780763706,9.320628725870305,3,2,3,2,3
RL,5,1978,1978,76.0,907.0,907,1,5,0,1978.0,1.0,343.0,6.810142450115136,9.69701673550917,3,2,2,2,2
RL,5,1979,1979,40.0,914.0,914,1,5,0,1979.0,2.0,444.0,6.81783057145415,8.846496938558838,3,2,2,1,2
RL,7,2002,2002,0.0,1569.0,1611,2,6,0,2002.0,3.0,1231.0,7.384610383176974,9.36426245424844,3,2,3,2,3
RL,8,2003,2003,198.0,1068.0,1068,2,8,1,2003.0,2.0,570.0,7.688913336864796,9.420114955551439,3,2,3,2,3
RL,7,2002,2002,100.70914127423822,840.0,840,2,6,0,2002.0,2.0,550.0,7.45298232946546,9.076694687106265,3,2,3,2,3
RL,7,2001,2001,0.0,944.0,944,2,6,0,2001.0,2.0,608.0,7.533693709848633,9.328123407632566,3,2,3,2,3
RL,8,1999,2000,260.0,1462.0,1513,2,5,1,1999.0,2.0,521.0,7.321849713788356,9.66459564425378,3,2,3,2,3
RL,8,2002,2003,164.0,1822.0,1828,2,7,1,2002.0,2.0,523.0,7.510977752014095,9.455793210210228,3,2,3,3,3
RL,7,1997,1998,209.0,1417.0,1417,2,7,1,1997.0,2.0,511.0,7.256297239690681,9.07680897935166,3,2,3,2,3
RL,8,2007,2007,180.0,1578.0,1602,2,7,1,2007.0,3.0,810.0,7.379008127628304,9.230142999272362,3,2,3,2,3
RL,6,2007,2007,0.0,608.0,608,2,6,1,2007.0,2.0,440.0,7.241366283322318,9.311903687385623,3,2,3,2,3
RL,4,1960,1971,0.0,1014.0,1149,1,7,0,1968.0,1.0,544.0,7.046647277848756,9.276315360899716,3,1,2,1,2
RM,6,2005,2006,80.0,547.0,1072,1,5,0,2005.0,2.0,525.0,6.977281341630747,8.209308411646937,2,1,2,2,2
RL,4,1959,1959,0.0,876.0,876,1,5,0,1959.0,1.0,320.0,6.775366090936392,8.765614549914716,3,1,2,1,2
RL,5,1950,1950,0.0,1078.0,1368,1,6,0,1950.0,1.0,195.0,7.221105098182496,9.37305428246393,3,1,2,1,2
RL,5,1959,1959,74.0,1678.0,1678,2,10,0,1977.7212165097756,0.0,0.0,7.425357887027151,9.298900548955663,3,1,2,1,2
RL,5,1956,1956,259.0,1150.0,1560,1,7,1,1956.0,1.0,313.0,7.352441100243583,9.37305428246393,3,1,2,1,2
RL,5,1941,1950,0.0,720.0,854,1,6,2,1940.0,1.0,256.0,7.168579897264035,9.013351778138825,3,1,2,1,2
RH,5,1938,1950,88.0,832.0,832,1,7,2,1938.0,1.0,250.0,7.145196134997171,8.748304912379623,2,1,2,1,2
RL,6,1935,1950,0.0,583.0,647,1,6,1,1926.0,1.0,180.0,7.124478262493424,8.649448770536708,3,1,2,1,2
RL,6,1916,2000,0.0,816.0,1232,1,6,1,1916.0,2.0,440.0,7.116394144093465,9.056489647157923,3,2,3,1,3
RL,7,1918,1990,0.0,600.0,628,1,6,1,1918.0,1.0,215.0,7.113142108707088,8.875566691990551,3,2,2,1,2
RL,5,1940,1950,0.0,840.0,840,1,6,2,1961.0,2.0,440.0,7.356918242356021,9.523690191176541,3,2,2,1,2
RL,5,1960,1960,0.0,1273.0,1273,1,5,0,1960.0,1.0,307.0,7.149131598557407,9.594241302168507,3,2,2,1,2
RL,7,1940,1950,0.0,920.0,1240,2,13,2,1940.0,2.0,400.0,7.8160138391590275,9.005159521036145,3,2,2,1,2
RL,5,1954,1954,0.0,1112.0,1112,1,6,1,1954.0,1.0,390.0,7.013915474810528,9.116029692504942,3,2,2,1,2
RL,6,1960,1960,132.0,1561.0,1561,2,6,1,1960.0,2.0,463.0,7.353081920515432,9.498447354141044,3,2,2,1,2
RL,5,1949,2005,0.0,1067.0,986,2,7,1,1949.0,1.0,295.0,7.328437352895162,9.655026193237628,3,2,2,1,1
RL,6,1954,1954,420.0,1310.0,1906,1,6,2,1954.0,2.0,576.0,7.552762084214147,9.769956159911606,3,2,2,1,2
RM,6,1980,1980,0.0,516.0,516,1,5,1,1980.0,2.0,452.0,6.939253946041508,7.457609289715606,2,1,2,1,2
RM,6,1980,1992,0.0,561.0,561,1,5,1,1980.0,2.0,462.0,7.113956109566034,7.305188215393037,2,1,2,2,3
RM,6,1980,1980,0.0,561.0,561,1,5,1,1980.0,2.0,462.0,7.113956109566034,7.385230923066573,2,1,2,2,2
RL,6,1986,1986,242.0,572.0,1182,2,6,1,1986.0,2.0,501.0,7.591861714889934,9.518339645190858,3,2,2,1,2
RL,7,1971,2009,0.0,1803.0,2365,2,7,2,1971.0,2.0,551.0,7.768533300926033,9.775483711951761,3,2,3,2,4
RM,5,1900,1993,0.0,760.0,928,2,11,0,1998.0,2.0,576.0,7.681560362559537,9.06647000155648,2,1,2,1,3
C (all),4,1925,1950,0.0,572.0,572,1,4,0,1940.0,1.0,200.0,6.349138991379798,9.230142999272362,1,1,2,1,2
RM,8,2007,2008,174.0,1596.0,1648,2,5,1,2007.0,2.0,482.0,7.4073177104694174,8.254008590564844,2,2,4,3,4
None,2,1910,1950,0.0,0.0,810,1,4,0,1975.0,1.0,280.0,6.697034247666484,9.988747396486952,1,1,1,1,2
RL,8,2000,2001,0.0,1107.0,1040,2,7,1,2000.0,3.0,642.0,7.62657020629066,9.22276289197474,3,1,3,2,3
RL,6,1977,1977,0.0,902.0,926,1,5,1,1977.0,1.0,351.0,6.8308742346461795,9.185022563991893,3,1,2,1,2
RL,6,1977,1977,0.0,957.0,1287,1,5,2,1977.0,2.0,541.0,7.160069207596127,9.144200569471638,3,1,2,2,2
RL,5,1991,1991,0.0,1582.0,1595,2,5,0,1991.0,2.0,672.0,7.374629015218945,9.311994025702683,3,1,2,2,2
RL,9,2008,2008,246.0,2190.0,2036,2,9,1,2008.0,3.0,780.0,7.618742377670413,9.505841793480096,3,2,4,3,4
RL,9,2008,2008,406.0,1641.0,1641,2,7,0,2008.0,3.0,885.0,7.403061091090091,9.579348943073732,3,2,4,3,4
RL,6,1980,2006,0.0,712.0,1375,2,7,1,1980.0,2.0,440.0,7.71289096149013,9.194109358865765,3,2,2,2,3
RL,7,1987,1989,310.0,1645.0,1479,2,7,1,1987.0,2.0,578.0,7.2991214627108,9.576302060306647,3,2,2,2,3
RL,7,2003,2003,0.0,912.0,1072,2,9,0,2003.0,2.0,486.0,7.607878073278507,9.122273893107732,3,2,3,2,3
RL,9,2007,2007,290.0,1978.0,1978,2,7,1,2007.0,3.0,920.0,7.589841512182657,9.444067716830038,3,2,4,3,4
RL,5,1968,1968,182.0,1008.0,1008,1,6,0,1968.0,1.0,384.0,6.915723448631314,9.434922887484646,3,1,2,1,3
RL,5,1969,2000,176.0,1188.0,1404,2,7,1,1969.0,2.0,504.0,7.247080584585756,9.501740523796375,3,1,2,1,2
RL,5,1972,1972,0.0,796.0,796,1,4,0,1998.0,1.0,336.0,6.679599185844383,8.94754601503218,3,1,2,2,2
RL,6,1993,1996,0.0,384.0,1091,1,5,0,1993.0,1.0,429.0,6.994849985833071,8.949754525186103,3,1,2,2,2
RL,5,1992,1993,0.0,828.0,883,1,5,1,1998.0,2.0,698.0,6.78332520060396,8.94494150776486,3,1,2,2,2
RL,5,1992,1992,0.0,624.0,624,1,6,0,2001.0,2.0,440.0,7.160069207596127,9.252345666121213,3,1,2,2,2
RL,5,1969,1969,178.0,784.0,784,1,7,1,1969.0,2.0,898.0,7.397561535524052,9.25502688959859,3,1,3,1,2
RL,6,1997,1998,0.0,926.0,926,2,7,1,1997.0,2.0,470.0,7.38025578842646,9.071308163280625,3,2,2,1,2
RL,6,1995,1996,119.0,680.0,680,2,7,1,1995.0,2.0,420.0,7.293017679772782,9.004422601327041,3,2,2,2,2
RL,6,1998,1998,0.0,926.0,926,2,7,0,1998.0,2.0,472.0,7.38025578842646,9.16272451803452,3,2,2,2,2
RL,6,1996,1996,0.0,916.0,916,2,7,1,1996.0,2.0,386.0,7.400009517162692,9.618335609937972,3,2,2,2,2
RL,5,1996,1997,0.0,1348.0,1384,2,7,0,1996.0,2.0,404.0,7.232733136177615,9.556550752867032,3,2,3,2,3
RL,8,1997,1997,0.0,1664.0,1682,1,6,1,1997.0,2.0,528.0,7.427738840532894,8.74257423767064,3,3,3,3,3
RL,8,1992,1992,0.0,1280.0,1280,2,5,0,1992.0,2.0,506.0,7.154615356913663,8.531096096585228,3,3,3,2,3
RL,6,1998,1998,0.0,932.0,932,2,7,1,1998.0,2.0,460.0,7.398174092970465,9.322239464473592,3,2,2,2,2
RL,6,1991,1991,194.0,836.0,851,2,7,0,1991.0,2.0,416.0,7.443663683115591,9.551586907757695,3,2,2,2,3
RL,8,1989,1989,0.0,1337.0,1337,2,5,1,1989.0,2.0,462.0,7.198183577101943,8.691146498539675,3,3,3,2,3
RL,8,2005,2005,130.0,1168.0,1168,3,9,1,2005.0,3.0,683.0,7.824046010856292,9.513625087655372,3,3,3,3,4
RL,9,2004,2004,296.0,1884.0,1884,2,7,1,2004.0,3.0,670.0,7.5411524551363085,9.642187721358466,3,3,4,3,4
RL,6,1952,1952,0.0,1632.0,1474,1,7,2,1952.0,2.0,495.0,7.295735072749282,10.348814194069423,3,2,2,1,2
RL,9,2007,2007,178.0,1710.0,1710,2,6,1,2007.0,2.0,557.0,7.444248649496705,9.001839097398843,3,3,4,3,4
RL,6,1950,1950,44.0,1488.0,1488,2,6,1,1950.0,2.0,738.0,7.305188215393037,10.76384265207998,3,2,2,1,2
RL,7,1988,1988,102.0,1675.0,1688,2,6,1,1988.0,2.0,528.0,7.431299675155903,9.447781227991216,3,2,3,2,4
RL,7,1983,1983,174.0,1260.0,1260,2,6,0,1983.0,2.0,598.0,7.138866999945524,9.28961355287069,3,2,3,2,2
RL,7,1978,1978,383.0,2048.0,2064,2,7,2,1978.0,2.0,550.0,7.6324011266014535,9.828710125578304,3,2,3,2,3
RL,7,1979,1979,194.0,1782.0,1782,2,6,1,1979.0,2.0,551.0,7.485491608030754,9.578449693540579,3,2,3,2,3
RL,6,1976,1976,621.0,1211.0,1211,2,6,1,1976.0,2.0,461.0,7.099201743553092,9.477921772720961,3,2,2,2,3
RL,7,1980,1988,280.0,738.0,1277,2,7,1,1980.0,2.0,489.0,7.622663951323595,9.249561085129464,3,2,2,2,2
RL,5,1969,1969,0.0,720.0,720,1,7,0,1969.0,2.0,484.0,7.176254532017144,9.184304357425342,3,2,2,1,2
RL,7,1978,1978,168.0,1420.0,1420,2,8,2,1978.0,4.0,1314.0,7.951559331155252,9.4343635363174,3,2,3,2,3
RL,6,1976,1976,120.0,1444.0,1444,2,5,1,1976.0,2.0,473.0,7.275172319452771,9.249561085129464,3,2,2,1,2
RL,8,1996,1996,402.0,1236.0,1236,2,9,1,1996.0,3.0,787.0,7.757906208351747,9.568783751310876,3,2,3,2,3
RL,5,1974,1974,0.0,896.0,896,2,8,0,1982.0,2.0,480.0,7.491087593534876,9.104979856318357,3,1,2,2,2
RL,4,1969,1969,72.0,936.0,936,1,4,0,1969.0,1.0,288.0,6.841615476477592,9.23941361946189,3,1,2,2,2
RL,5,1971,1971,0.0,864.0,864,1,5,0,1977.0,2.0,576.0,6.761572768804055,8.930626469173578,3,1,2,2,2
RM,6,1973,1973,359.0,483.0,483,1,5,0,1973.0,1.0,264.0,6.894670039433482,7.426549072397305,2,1,2,1,2
RM,6,1972,1972,422.0,483.0,483,1,5,0,1975.0,1.0,352.0,6.894670039433482,7.5443321080536885,2,1,2,1,2
RM,5,1972,1972,356.0,630.0,630,2,6,0,1972.0,1.0,264.0,7.171656822768514,7.426549072397305,2,1,2,1,2
RL,6,1975,1975,0.0,855.0,855,2,7,0,1975.0,2.0,460.0,7.283448228756631,7.744136627627991,3,1,2,2,2
RL,7,1977,1977,0.0,1055.0,1055,2,4,0,1977.0,2.0,440.0,6.961296045910167,7.835579246669965,3,1,2,2,2
RL,8,2007,2007,302.0,1582.0,1582,2,7,0,2007.0,3.0,905.0,7.366445148327599,9.449672183486918,3,3,3,3,3
RL,8,2007,2007,554.0,2418.0,2464,2,9,1,2007.0,3.0,650.0,7.80954132465341,9.524640032332234,3,3,3,3,4
RL,9,2007,2007,480.0,1950.0,1950,2,7,1,2007.0,3.0,706.0,7.575584651557793,9.576232704964523,3,3,4,3,4
RL,9,2006,2006,270.0,1850.0,1850,2,9,1,2006.0,3.0,850.0,7.91862865334224,9.504352368122833,3,3,3,3,4
RL,10,2005,2006,468.0,1620.0,1632,2,10,1,2005.0,4.0,1150.0,7.933796874815411,9.436599066190539,3,3,4,3,4
RL,9,2005,2005,368.0,1414.0,1414,2,9,1,2005.0,3.0,1003.0,7.754052639035757,9.405166749908611,3,3,3,3,4
RL,8,2007,2007,108.0,948.0,948,2,10,1,2007.0,3.0,656.0,7.643961949002529,9.093694189856862,3,3,4,2,3
RL,8,2004,2004,126.0,1148.0,1170,2,9,1,2004.0,3.0,756.0,7.754481547470383,9.266153436795395,3,3,3,3,4
RL,10,2003,2003,680.0,2535.0,2470,1,7,2,2003.0,3.0,789.0,7.8119734296220225,9.450930836894113,3,3,4,3,4
RL,8,2003,2004,504.0,1603.0,1575,2,7,1,2003.0,3.0,732.0,7.362010551259734,9.291459423260974,3,3,3,2,3
RL,8,2001,2002,1110.0,1479.0,1515,2,10,1,2001.0,3.0,746.0,7.88193748927207,9.735068900911164,3,3,3,3,3
RL,8,2003,2003,221.0,1765.0,1804,2,9,1,2003.0,3.0,795.0,7.897296472595885,9.708141544619421,3,3,3,3,3
RL,9,2008,2008,492.0,1858.0,1866,2,7,1,2008.0,3.0,870.0,7.531552381407289,9.221280312014517,3,3,4,2,4
RL,7,2005,2005,144.0,1367.0,1367,2,6,1,2005.0,2.0,484.0,7.220373836723949,9.417679691745425,3,3,3,2,3
RL,9,2007,2008,714.0,1800.0,1800,2,6,1,2008.0,3.0,944.0,7.495541943884256,9.015784277513886,3,3,4,3,4
RL,8,2006,2007,176.0,1342.0,1342,2,6,1,2007.0,2.0,550.0,7.201916317531627,8.738735461363474,3,3,3,2,3
RL,8,2006,2007,196.0,1342.0,1342,2,6,1,2007.0,2.0,550.0,7.201916317531627,8.738735461363474,3,3,3,2,3
RL,7,2003,2004,106.0,764.0,764,2,6,0,2003.0,2.0,474.0,7.3938782901077555,7.803026643632217,3,3,3,2,3
RL,7,2003,2003,143.0,1415.0,1455,2,6,1,2003.0,3.0,644.0,7.282761179605593,8.27893600229198,3,2,3,2,3
RM,7,2004,2004,24.0,1393.0,1576,2,7,1,2004.0,3.0,668.0,7.362645270417825,8.27893600229198,2,2,3,2,3
RL,7,2007,2008,20.0,1146.0,1246,2,5,1,2007.0,2.0,428.0,7.1276936993473985,8.21878715560148,3,2,3,2,3
RL,6,2004,2004,0.0,789.0,813,2,8,1,2004.0,2.0,393.0,7.323170717943469,9.10764297373784,3,2,3,2,3
RL,7,2002,2003,0.0,840.0,840,2,7,1,2002.0,2.0,400.0,7.450079569807499,8.988446040062405,3,2,3,2,3
RL,7,2003,2003,196.0,847.0,847,2,9,1,2003.0,2.0,434.0,7.593877844605118,9.035510680940524,3,2,3,2,3
RL,7,2007,2008,176.0,1350.0,1358,2,6,1,2008.0,2.0,484.0,7.213768308118642,8.895766604056085,3,3,3,2,3
RL,7,2000,2001,647.0,982.0,1008,2,8,1,2000.0,2.0,431.0,7.545389749611823,9.014325488050225,3,2,3,2,2
RL,7,2002,2002,100.70914127423822,707.0,707,2,6,1,2002.0,2.0,403.0,7.254177846456518,8.955448122347393,3,2,3,2,3
RL,7,1999,2000,0.0,1037.0,1037,2,8,1,1999.0,2.0,400.0,7.7501841622578365,9.430278792341444,3,2,3,2,2
RL,7,1999,1999,0.0,831.0,873,2,7,1,1999.0,2.0,450.0,7.409136443920128,9.034795799461252,3,2,2,2,2
RL,8,1997,1997,1290.0,1173.0,1182,2,9,1,1997.0,2.0,516.0,7.695757990554761,9.175748927206564,3,3,3,2,3
RL,9,2000,2000,295.0,1519.0,1533,2,8,1,2000.0,3.0,687.0,7.683403681053826,9.305650551780507,3,3,3,3,4
RL,8,1998,1998,495.0,1982.0,2006,2,5,1,1998.0,3.0,938.0,7.603897968521881,9.365205082537098,3,3,3,2,3
RL,7,1996,1997,0.0,1064.0,1064,2,12,2,1996.0,2.0,576.0,7.661527081358517,9.304741047397666,3,3,3,3,3
RL,8,1995,1995,466.0,1242.0,1251,2,9,1,1995.0,3.0,751.0,7.824445930877619,9.386727689281946,3,3,3,2,3
RL,7,1993,1994,320.0,1080.0,1108,2,9,1,1993.0,3.0,783.0,7.69484807238461,9.211339872309265,3,3,3,2,3
RL,7,2006,2006,128.0,1578.0,1578,2,7,1,2006.0,3.0,642.0,7.363913501405819,9.491979220880678,3,2,3,3,3
RL,8,2007,2007,156.0,1341.0,1341,3,7,1,2007.0,3.0,851.0,7.528869256642251,9.19023970026918,3,2,3,2,3
RL,8,2007,2008,310.0,955.0,955,2,8,1,2007.0,3.0,880.0,7.535830462798367,9.151439264056021,3,2,3,2,3
RL,8,2006,2007,100.70914127423822,1460.0,1460,2,6,1,2006.0,2.0,480.0,7.286191714702382,9.2140335438138,3,2,3,3,3
FV,8,2007,2008,0.0,1363.0,1372,2,6,0,2008.0,2.0,588.0,7.22402480828583,9.064157861798101,3,2,3,2,3
FV,8,2007,2007,292.0,1660.0,1660,2,7,1,2007.0,3.0,660.0,7.414572881350589,9.270964993792617,3,2,3,2,3
FV,7,2007,2008,210.0,1218.0,1218,2,6,0,2008.0,2.0,462.0,7.1049654482698426,8.922658299524402,3,2,3,2,3
RL,6,2003,2003,0.0,835.0,835,2,7,0,2003.0,2.0,542.0,7.4360278163518485,9.221280312014517,3,1,3,2,3
RL,7,2003,2004,95.0,835.0,835,2,8,0,2003.0,2.0,478.0,7.416378479192928,9.455167134121535,3,1,3,2,3
RL,6,2005,2006,126.0,1175.0,1175,1,6,0,1977.7212165097756,0.0,0.0,7.069023426578259,9.478227817099784,3,1,2,2,3
RL,7,2007,2007,0.0,1162.0,1162,2,6,0,2007.0,2.0,483.0,7.057897937411856,9.133459327640225,3,1,3,2,3
RL,6,1995,1995,38.0,754.0,754,2,6,0,1995.0,2.0,525.0,7.3833681469923835,9.042276686928927,3,1,3,2,3
RL,6,1993,1994,120.0,886.0,886,2,7,0,1993.0,2.0,474.0,7.426549072397305,9.045465728785949,3,1,3,2,3
RL,7,1994,1995,145.0,832.0,832,2,6,0,1994.0,2.0,483.0,7.4127640174265625,9.586376669393536,3,1,3,2,3
RL,6,2001,2001,0.0,827.0,827,2,7,0,2001.0,2.0,627.0,7.424761761823209,9.041921720351219,3,1,3,2,3
RL,7,1992,1992,0.0,836.0,844,2,7,0,1992.0,2.0,506.0,7.459914766241105,9.022201929860664,3,1,3,2,3
RL,5,1963,1963,0.0,984.0,984,1,5,1,1963.0,1.0,384.0,6.891625897052253,9.116029692504942,3,1,2,1,2
RL,5,1961,2007,0.0,864.0,864,1,5,1,1962.0,1.0,420.0,6.761572768804055,8.99961934066053,3,1,2,1,3
RL,5,1968,1968,0.0,890.0,890,1,5,0,1970.0,1.0,308.0,6.7912214627261855,9.041921720351219,3,1,2,1,2
RL,5,1963,1963,0.0,864.0,864,1,5,0,1963.0,1.0,276.0,6.761572768804055,8.757783656334167,3,1,2,2,2
RL,6,1974,1974,144.0,1430.0,1430,2,6,2,1974.0,2.0,484.0,7.265429723253953,9.878579916829944,3,2,2,1,2
RL,5,1972,1972,0.0,1001.0,1001,2,5,1,1972.0,2.0,490.0,7.403061091090091,9.283497892593909,3,1,2,2,2
RL,6,1990,1991,304.0,930.0,1364,2,9,2,1990.0,2.0,473.0,7.894690850425624,9.127502093667179,3,3,3,2,3
RL,9,1993,1994,568.0,1848.0,1827,2,10,1,1993.0,2.0,636.0,7.932362154339751,9.307920700315046,3,3,3,2,3
FV,7,2004,2005,0.0,1235.0,1245,2,5,0,2004.0,2.0,495.0,7.126890808898808,8.14177220465645,3,2,3,2,3
FV,6,2005,2005,0.0,600.0,600,2,5,0,2005.0,2.0,480.0,7.090076835776092,8.064636475774222,3,2,3,2,3
FV,7,2007,2007,0.0,689.0,703,2,5,0,2007.0,2.0,540.0,7.238496840894365,8.064636475774222,3,2,3,2,3
FV,6,1999,1999,216.0,744.0,757,2,6,0,1999.0,2.0,440.0,7.3453648404168685,7.731930721948486,3,2,2,2,2
FV,9,2000,2000,260.0,1614.0,1638,2,5,1,2000.0,2.0,495.0,7.401231264413015,8.469052816088302,3,2,3,2,4
FV,9,2001,2001,179.0,1310.0,1310,1,5,1,2001.0,2.0,545.0,7.177782416195197,8.420241665339788,3,2,3,3,3
FV,9,2001,2001,0.0,1419.0,1419,1,5,1,2001.0,2.0,588.0,7.257707677160043,8.385944904806284,3,2,3,3,4
FV,9,1999,2000,260.0,1557.0,1557,2,5,1,1999.0,2.0,484.0,7.350516171833998,8.32093496888341,3,2,3,2,4
FV,7,1999,2000,216.0,672.0,684,2,5,0,1999.0,2.0,462.0,7.247080584585756,7.67786350067821,3,2,3,2,3
FV,7,2001,2001,513.0,858.0,872,2,7,1,2001.0,2.0,546.0,7.489412083508719,9.272939513732704,3,2,2,1,2
FV,8,1999,1999,466.0,960.0,962,2,7,0,1999.0,2.0,480.0,7.368970402194793,7.8804263442924,3,2,3,2,3
FV,8,1999,2000,456.0,960.0,962,2,7,0,2000.0,2.0,480.0,7.382124365737512,7.8804263442924,3,2,3,2,3
FV,10,1998,1999,0.0,970.0,1469,2,7,1,1998.0,2.0,846.0,7.780303087908373,8.281723990411392,3,2,4,2,4
RL,8,1995,1995,0.0,1230.0,1239,1,4,1,1995.0,2.0,477.0,7.122059881629142,9.311451873344595,3,2,3,2,3
RL,9,1977,1977,1050.0,994.0,1599,2,9,1,1977.0,3.0,864.0,7.987524479848767,10.109362862283819,3,2,3,2,3
RL,8,1976,2007,0.0,1426.0,1671,3,6,1,1976.0,2.0,550.0,7.421177528595393,9.697692639556532,3,2,4,2,4
FV,7,2002,2002,100.70914127423822,952.0,952,2,7,1,2002.0,2.0,469.0,7.502186486602924,8.922658299524402,3,2,3,2,2
RL,6,1969,1969,0.0,1427.0,1427,2,7,0,1969.0,2.0,516.0,7.2633296174768365,9.315060682746585,3,2,2,1,2
RL,6,1968,1968,0.0,1740.0,1740,1,8,1,1968.0,2.0,512.0,7.461640392208575,9.3101857069459,3,2,2,1,2
RL,7,1967,1967,0.0,1620.0,1620,2,8,1,1967.0,2.0,578.0,7.3901814282264295,9.641278276057378,3,2,2,1,3
RL,5,1965,1965,0.0,1625.0,1625,2,8,0,1965.0,2.0,484.0,7.393263094763838,9.185022563991893,3,2,2,1,2
RL,5,1968,1968,0.0,732.0,732,1,7,0,1968.0,2.0,470.0,7.288927694521257,9.084096645401932,3,1,2,1,2
RL,5,1965,2005,0.0,912.0,925,1,5,0,1978.0,2.0,576.0,6.829793737512425,9.002701007197938,3,1,3,1,2
RL,5,1965,1965,0.0,1728.0,1728,2,10,0,1987.0,2.0,576.0,7.454719949364001,9.31217467785745,3,1,2,1,2
RL,7,1971,1971,0.0,825.0,845,1,7,0,1971.0,2.0,464.0,7.4205789054108005,9.49964612554406,3,2,2,2,2
RL,5,1956,1956,0.0,0.0,1014,1,6,0,1956.0,1.0,267.0,6.921658184151129,8.959954084268098,3,1,2,1,2
RL,5,1961,1961,0.0,1114.0,1114,1,5,0,1961.0,2.0,451.0,7.01571242048723,9.20029003612268,3,1,2,1,2
RL,5,1960,2000,0.0,1118.0,1118,1,6,0,1960.0,1.0,264.0,7.0192966537150445,9.335385860950407,3,1,2,1,3
RL,4,1937,1950,0.0,348.0,453,1,5,0,1937.0,1.0,231.0,6.80903930604298,8.493310250952906,3,1,2,1,2
RL,5,1960,1960,203.0,1296.0,1496,2,6,0,1960.0,2.0,450.0,7.310550158534422,9.169518377455928,3,1,1,1,3
RL,5,1950,2006,0.0,572.0,1337,1,7,1,1950.0,1.0,264.0,7.198183577101943,9.169518377455928,3,1,2,1,3
RL,5,1953,1953,88.0,1036.0,1036,1,5,0,1953.0,1.0,312.0,6.943122422819428,8.933796043934858,3,1,2,1,2
RL,6,1966,1999,410.0,1104.0,1104,2,9,1,1966.0,2.0,480.0,7.59488438721652,9.593559871137028,3,1,3,1,3
RL,5,1957,1957,143.0,1176.0,1176,1,6,2,1957.0,1.0,292.0,7.069874128458572,9.088850474388472,3,1,2,1,2
RL,5,1959,1998,0.0,1248.0,1440,2,7,0,1959.0,1.0,480.0,7.272398392570047,9.1942109900463,3,1,2,1,3
RL,6,1958,1958,187.0,1395.0,1570,1,5,1,1958.0,2.0,441.0,7.358830898342354,9.487972108574462,3,1,2,1,2
RL,5,1956,1958,0.0,1104.0,1104,1,5,0,1956.0,1.0,384.0,7.00669522683704,9.251962046667002,3,1,2,1,2
RL,5,1952,1952,52.0,720.0,882,1,4,0,1952.0,1.0,240.0,6.782192056006791,9.354960061586127,3,1,2,1,3
RL,5,1953,1953,84.0,1152.0,1152,1,6,0,1971.0,2.0,636.0,7.049254841255837,9.145588494746486,3,1,2,1,2
RL,5,1953,1953,0.0,984.0,950,1,5,0,1953.0,2.0,400.0,6.856461984594587,9.455167134121535,3,1,2,1,2
RL,6,1957,1957,360.0,998.0,1790,2,6,2,1957.0,2.0,540.0,7.489970898834801,9.564512185696797,3,1,2,1,2
RL,5,1957,1982,0.0,0.0,1764,2,7,1,1957.0,1.0,301.0,7.475339236566737,9.086815885690685,3,1,2,1,2
RL,5,1957,1957,0.0,1824.0,1824,2,9,0,1958.0,2.0,484.0,7.508787170634276,9.428350771178645,3,1,2,1,2
RL,4,1948,1950,0.0,0.0,869,1,3,0,1948.0,1.0,390.0,6.767343125265392,9.222466551774023,3,1,2,1,2
RL,5,1925,1950,0.0,747.0,747,1,5,0,1932.0,1.0,288.0,7.055312843339752,8.923457979694966,3,1,2,1,2
RL,4,1940,2005,0.0,672.0,672,1,4,0,1997.0,1.0,308.0,6.51025834052315,8.594154232552366,3,1,3,1,2
RL,5,1922,1950,0.0,892.0,1254,1,7,1,1968.0,4.0,1488.0,7.269616749608169,9.290629203204986,3,1,2,1,2
